name,company,year,Price,kms_driven,fuel_type,car_age,is_luxury,kms_per_year
Hyundai Eon Sportz,Hyundai,2012,12.08954444723597,10.308985993422082,Petrol,8,0,3333.333333333333
Honda Amaze,Honda,2014,12.524526376648708,10.463131911491969,Petrol,6,0,5000.0
Maruti Suzuki Dzire,Maruti,2015,13.017005083966255,11.552155793461898,Diesel,5,0,17333.333333333332
Ford Fiesta,Ford,2011,12.524526376648708,10.915106645867503,Diesel,9,0,5500.0
Hyundai Santro Xing,Hyundai,2003,11.695255355062796,10.819798284210286,Petrol,17,0,2777.777777777778
Tata Indigo LX,Tata,2016,12.345838935721968,11.552155793461898,Diesel,4,0,20800.0
Tata Indigo CS,Tata,2009,11.19135563385109,10.736418414365376,Diesel,11,0,3833.3333333333335
Maruti Suzuki SX4,Maruti,2012,12.487488878546143,10.736418414365376,Diesel,8,0,5111.111111111111
Nissan Sunny XL,Nissan,2011,12.345838935721968,10.859018228147889,Petrol,9,0,5200.0
Maruti Suzuki Versa,Maruti,2004,11.407576060361786,10.819798284210286,Petrol,16,0,2941.176470588235
Mahindra XUV500,Mahindra,2013,13.444446876573442,11.289794413577894,Diesel,7,0,10000.0
Hyundai Eon Era,Hyundai,2018,11.849404844423074,7.65491704784832,Petrol,2,0,703.3333333333334
BMW X1 xDrive20d,Bmw,2011,13.955273369904273,11.184435286790633,Diesel,9,1,7200.0
Maruti Suzuki Zen,Maruti,2010,11.91170829631447,10.463131911491969,Petrol,10,0,3181.818181818182
Skoda Superb 1.8,Skoda,2011,13.180634172318978,11.127277689932466,Petrol,9,0,6800.0
BMW 7 Series,Bmw,2009,14.285514812209817,10.463131911491969,Petrol,11,1,2916.6666666666665
Hyundai Santro AE,Hyundai,2011,12.013706813470414,10.714439990727769,Petrol,9,0,4500.0
Maruti Suzuki Eeco,Maruti,2015,12.535379989788607,10.5713425658087,Petrol,5,0,6500.0
Renault Scala RxL,Renault,2015,12.83468397161566,10.12667110305036,Diesel,5,0,4166.666666666667
Tata Indica V2,Tata,2009,11.60824473564232,10.308985993422082,Diesel,11,0,2500.0
Honda Amaze 1.5,Honda,2015,12.75130259456002,10.491301994830229,Diesel,5,0,6000.0
Hyundai Creta 1.6,Hyundai,2019,13.997832948091215,0.0,Petrol,1,0,0.0
Hyundai Accent Executive,Hyundai,2009,12.013706813470414,10.778977123006351,Petrol,11,0,4000.0
Volkswagen Polo Highline1.2L,Volkswagen,2013,12.847929163278051,10.203629181337648,Petrol,7,0,3375.0
Maruti Suzuki Alto,Maruti,2019,12.89345713471615,7.313886831633462,Petrol,1,0,750.0
Honda City ZX,Honda,2008,11.91170829631447,10.645448706505872,Petrol,12,0,3230.769230769231
Mercedes Benz GLA,Mercedes,2015,14.508658238524095,9.90353755128617,Diesel,5,1,3333.333333333333
Mahindra Scorpio 2.6,Mahindra,2004,12.07254696717504,10.968215530759236,Diesel,16,0,3411.764705882353
Maruti Suzuki Alto,Maruti,2013,12.388398368982116,9.90353755128617,Petrol,7,0,2500.0
Maruti Suzuki Swift,Maruti,2010,12.23394540352758,10.859018228147889,Diesel,10,0,4727.272727272727
Honda City 1.5,Honda,2010,12.323860125621126,11.156264806643742,Petrol,10,0,6363.636363636364
Maruti Suzuki Wagon,Maruti,2017,12.83468397161566,10.043292972227004,Petrol,3,0,5750.0
Renault Kwid RXT,Renault,2015,12.506180941677355,10.66897865021924,Petrol,5,0,7166.666666666667
Maruti Suzuki Omni,Maruti,2012,11.982935344196433,9.546884034617923,Petrol,8,0,1555.5555555555557
Chevrolet Beat LT,Chevrolet,2012,11.81303746480054,10.714439990727769,Diesel,8,0,5000.0
Maruti Suzuki Swift,Maruti,2013,12.826651821423711,9.499271663828395,Petrol,7,0,1668.625
Ford EcoSport Trend,Ford,2014,13.049794835104816,10.757924157061597,Petrol,6,0,6714.285714285715
Maruti Suzuki Omni,Maruti,2001,11.156264806643742,11.156264806643742,Petrol,19,0,3500.0
Maruti Suzuki Alto,Maruti,2014,12.506180941677355,9.99884318585288,Petrol,6,0,3142.8571428571427
Mitsubishi Lancer 1.8,Mitsubishi,2006,11.350418300109132,10.819798284210286,Petrol,14,0,3333.333333333333
Maruti Suzuki Baleno,Maruti,2017,13.215855541983634,10.373522431293592,Diesel,3,0,8000.0
Hyundai Fluidic Verna,Hyundai,2013,12.765691290604371,11.669937760751914,Diesel,7,0,14625.0
Hyundai Getz GLE,Hyundai,2007,11.502885230075814,10.915106645867503,Petrol,13,0,3928.571428571429
Mahindra XUV500 W8,Mahindra,2013,13.460264592549231,10.545367754151744,Diesel,7,0,4750.0
Hyundai Eon Era,Hyundai,2013,12.154784614286667,10.589131655274922,Petrol,7,0,4962.5
Toyota Corolla Altis,Toyota,2010,12.768544351446794,10.545367754151744,Diesel,10,0,3454.5454545454545
Maruti Suzuki Ertiga,Maruti,2016,13.500801182986647,10.915106645867503,Diesel,4,0,11000.0
Honda Jazz S,Honda,2009,12.0435537160324,10.114396566181997,Petrol,11,0,2057.9166666666665
Skoda Fabia Classic,Skoda,2010,12.111767460549332,11.002116507732016,Petrol,10,0,5454.545454545455
Hyundai Eon Magna,Hyundai,2013,12.128116509451258,10.043292972227004,Petrol,7,0,2875.0
Tata Zest Quadrajet,Tata,2017,12.100717685412471,11.407576060361786,Diesel,3,0,22500.0
Toyota Fortuner 3.0,Toyota,2010,13.753636218075409,11.78296023574194,Diesel,10,0,11909.09090909091
Honda Brio VX,Honda,2017,13.017005083966255,9.305741456739437,Petrol,3,0,2750.0
Maruti Suzuki Alto,Maruti,2017,12.765691290604371,8.630700432209832,Petrol,3,0,1400.0
Honda Mobilio,Honda,2014,12.89921982609012,10.691967639914864,Petrol,6,0,6285.714285714285
Hyundai Grand i10,Hyundai,2014,12.923914877701906,10.62135173563291,Petrol,6,0,5857.142857142857
Toyota Innova 2.5,Toyota,2012,13.652991628466498,11.502885230075814,Diesel,8,0,11000.0
Mini Cooper S,Mini,2013,14.452675573808426,9.472781556562168,Petrol,7,1,1625.0
Maruti Suzuki Ciaz,Maruti,2016,13.45883704259595,8.11701408773731,Petrol,4,0,670.0
Volkswagen Vento Comfortline,Volkswagen,2011,12.206077645517674,11.461642696843066,Diesel,9,0,9500.0
Mahindra Scorpio,Mahindra,2011,13.07107218827772,11.004164375253117,Diesel,9,0,6012.3
Ford EcoSport Titanium,Ford,2014,13.161586013632684,10.950824090522444,Diesel,6,0,8142.857142857143
Maruti Suzuki Esteem,Maruti,2006,11.461642696843066,10.714439990727769,Petrol,14,0,3000.0
Maruti Suzuki Alto,Maruti,2016,12.506180941677355,10.545367754151744,Petrol,4,0,7600.0
Tata Indica V2,Tata,2005,10.463131911491969,11.918397239722838,Diesel,15,0,9375.0
Hyundai i20 Magna,Hyundai,2009,12.180759965737863,10.373522431293592,Petrol,11,0,2666.6666666666665
Maruti Suzuki Maruti,Maruti,2001,10.59665973278358,11.225256725762891,Petrol,19,0,3750.0
Maruti Suzuki Swift,Maruti,2013,12.691580461311874,10.714439990727769,Diesel,7,0,5625.0
Hyundai Creta 1.6,Hyundai,2016,13.815511557963774,8.987321812850125,Petrol,4,0,1600.0
Hyundai Verna 1.6,Hyundai,2012,13.304686600863562,10.275085591132717,Diesel,8,0,3222.222222222222
Mahindra KUV100,Mahindra,2016,12.847929163278051,10.184937747111393,Petrol,4,0,5300.0
Tata Zest XM,Tata,2018,12.468440756144114,10.203629181337648,Diesel,2,0,9000.0
Nissan Terrano XL,Nissan,2015,13.122363377404328,11.002116507732016,Diesel,5,0,10000.0
Maruti Suzuki Alto,Maruti,2015,12.345838935721968,8.517393171418904,Petrol,5,0,833.3333333333334
Hyundai i10 Magna,Hyundai,2009,12.04355959836804,11.225256725762891,Petrol,11,0,6250.0
Maruti Suzuki A,Maruti,2011,12.15214958053555,9.433563920090563,Petrol,9,0,1250.0
Maruti Suzuki Wagon,Maruti,2003,11.407576060361786,10.714439990727769,Petrol,17,0,2500.0
Honda City 1.5,Honda,2009,12.506180941677355,10.915106645867503,Petrol,11,0,4583.333333333333
Honda Amaze 1.2,Honda,2014,12.850557278777307,8.699681400989514,Petrol,6,0,857.1428571428571
Honda Brio,Honda,2012,12.323855681186558,10.308985993422082,Petrol,8,0,3333.333333333333
Hyundai Eon,Hyundai,2014,12.206077645517674,10.239995502805316,Petrol,6,0,4000.0
Hyundai Elite i20,Hyundai,2015,12.899222326086994,10.308985993422082,Petrol,5,0,5000.0
Mahindra Scorpio SLE,Mahindra,2012,13.25339339419516,9.852246888342531,Diesel,8,0,2111.111111111112
Hyundai Verna 1.6,Hyundai,2017,13.592368256649284,9.39274525863144,Petrol,3,0,3000.0
Mahindra Quanto C8,Mahindra,2013,12.73670383776449,10.518700218288163,Diesel,7,0,4625.0
Maruti Suzuki Dzire,Maruti,2016,12.691583538230216,11.918397239722838,Diesel,4,0,30000.0
Maruti Suzuki SX4,Maruti,2016,13.785052381406867,11.361648984006605,Diesel,4,0,17192.0
Chevrolet Spark LS,Chevrolet,2010,11.461642696843066,10.043292972227004,Petrol,10,0,2090.909090909091
